		,-6.4000000000000004, -27.100000000000001, -68.799999999999997,
test #370: ,0.20111293999999999, -0.11492168, 9.7587659999999996,
		,-5.7999999999999998, -26.199999999999999, -67.599999999999994,
test #369: ,0, -0.17238252000000001, 9.5480769999999993,
		,-5.5, -27, -67.200005000000004,
test #368: ,-0.11492168, -0.095768064, 9.7779199999999999,
		,-6, -26.899999999999999, -67.5,
test #367: ,-0.0095768069999999997, -0.17238252000000001, 9.7683429999999998,
		,-6.2999999999999998, -26.800001000000002, -67.099999999999994,
test #366: ,-0.076614453999999999, -0.11492168, 9.7300360000000001,
		,-6.2999999999999998, -26.699999999999999, -67.299999999999997,
test #365: ,-0.02873042, -0.18195933, 9.7300360000000001,
		,-5.7000003000000001, -26.800001000000002, -67.299999999999997,
test #364: ,-0.047884032, -0.1436521, 9.7396130000000003,
		,-6.2000003000000001, -26.600000000000001, -67.5,
test #363: ,0, -0.11492168, 9.7874970000000001,
		,-5.7999999999999998, -26.800001000000002, -67.200005000000004,
test #362: ,-0.019153613999999999, -0.16280571999999999, 9.7491889999999994,
		,-6.2000003000000001, -26.899999999999999, -67,
test #361: ,-0.047884032, -0.13407530000000001, 9.7587659999999996,
		,-6.2999999999999998, -27.100000000000001, -67.599999999999994,
test #360: ,-0.095768064, -0.095768064, 9.6725750000000001,
		,-5.9000000000000004, -26.899999999999999, -67.299999999999997,
test #359: ,0, -0.12449849, 9.7587659999999996,
		,-5.5999999999999996, -26.399999999999999, -67.700005000000004,
test #358: ,-0.067037650000000004, -0.18195933, 9.7683429999999998,
		,-5.4000000000000004, -26.300001000000002, -67.900000000000006,
test #357: ,-0.067037650000000004, -0.16280571999999999, 9.8641109999999994,
		,-6.0999999999999996, -27, -67.299999999999997,
test #356: ,-0.057460839999999999, -0.15322891, 9.8832649999999997,
		,-5.7999999999999998, -26.600000000000001, -67.599999999999994,
test #355: ,-0.0095768069999999997, -0.16280571999999999, 9.7970729999999993,
		,-5.7000003000000001, -27.100000000000001, -67.5,
test #354: ,-0.0095768069999999997, -0.18195933, 9.5672300000000003,
		,-5.7999999999999998, -26.800001000000002, -68,
test #353: ,-0.038307226999999999, -0.16280571999999999, 9.7683429999999998,
		,-5.2999999999999998, -26.699999999999999, -67.700005000000004,
test #352: ,-0.038307226999999999, -0.20111293999999999, 9.8449570000000008,
		,-5.2999999999999998, -26.199999999999999, -67.299999999999997,
test #351: ,-0.038307226999999999, -0.12449849, 9.7970729999999993,
		,-5.5, -26.5, -67.799999999999997,
test #350: ,-0.047884032, -0.057460839999999999, 9.8258039999999998,
		,-5.4000000000000004, -26.600000000000001, -67.5,
test #349: ,-0.067037650000000004, -0.12449849, 9.8162269999999996,
		,-6, -26.899999999999999, -67.400000000000006,
test #348: ,-0.02873042, -0.15322891, 9.7300360000000001,
		,-6.2000003000000001, -26.600000000000001, -67.5,
test #347: ,-0.067037650000000004, -0.1436521, 9.7874970000000001,
		,-4.9000000000000004, -27, -67.799999999999997,
test #346: ,0, -0.15322891, 9.7300360000000001,
		,-5.4000000000000004, -26.300001000000002, -67.599999999999994,
test #345: ,-0.076614453999999999, -0.17238252000000001, 9.662998,
		,-5.5999999999999996, -26.699999999999999, -67.799999999999997,
test #344: ,-0.057460839999999999, -0.16280571999999999, 9.7396130000000003,
		,-6, -26.699999999999999, -67.5,
test #343: ,-0.038307226999999999, -0.13407530000000001, 9.6821520000000003,
		,-5.9000000000000004, -26.800001000000002, -68,
test #342: ,-0.076614453999999999, -0.17238252000000001, 9.7874970000000001,
		,-5.2000003000000001, -26.699999999999999, -68,
test #341: ,-0.067037650000000004, -0.16280571999999999, 9.720459,
		,-5.5, -26.699999999999999, -67.400000000000006,
test #340: ,-0.086191260000000006, -0.1436521, 9.8736879999999996,
		,-5.5, -26.100000000000001, -67.5,
test #339: ,-0.067037650000000004, -0.12449849, 9.7491889999999994,
		,-6.2000003000000001, -27.100000000000001, -68.400000000000006,
test #338: ,-0.047884032, -0.13407530000000001, 9.7970729999999993,
		,-5.5999999999999996, -26.600000000000001, -67.400000000000006,
test #337: ,-0.019153613999999999, -0.20111293999999999, 9.605537,
		,-5.5999999999999996, -26.399999999999999, -68.200005000000004,
test #336: ,-0.076614453999999999, -0.18195933, 9.7491889999999994,
		,-5.5999999999999996, -26.399999999999999, -68.599999999999994,
test #335: ,-0.019153613999999999, -0.15322891, 9.7683429999999998,
		,-4.5999999999999996, -26.5, -68.599999999999994,
test #334: ,-0.10534488, -0.13407530000000001, 9.7779199999999999,
		,-5.7999999999999998, -26.800001000000002, -67.700005000000004,
test #333: ,-0.047884032, -0.095768064, 9.720459,
		,-5.5999999999999996, -27.100000000000001, -67.400000000000006,
test #332: ,-0.02873042, -0.11492168, 9.7970729999999993,
		,-5.2000003000000001, -27.100000000000001, -67.799999999999997,
test #331: ,-0.067037650000000004, -0.086191260000000006, 9.6438450000000007,
		,-5.7000003000000001, -26.399999999999999, -67.799999999999997,
test #330: ,-0.086191260000000006, -0.19153613, 9.8162269999999996,
		,-5.5, -26.600000000000001, -68,
test #329: ,-0.038307226999999999, -0.12449849, 9.7874970000000001,
		,-5.2000003000000001, -27, -67.400000000000006,
test #328: ,-0.02873042, -0.13407530000000001, 9.7874970000000001,
		,-5.7000003000000001, -26, -67.799999999999997,
test #327: ,-0.067037650000000004, -0.22984336, 9.8353809999999999,
		,-5.4000000000000004, -26.399999999999999, -67.599999999999994,
test #326: ,0.0095768069999999997, -0.1436521, 9.720459,
		,-5.5, -26.600000000000001, -67.900000000000006,
test #325: ,-0.019153613999999999, -0.22026655000000001, 9.6438450000000007,
		,-5.2999999999999998, -26.5, -67.700005000000004,
test #324: ,-0.019153613999999999, -0.20111293999999999, 9.7396130000000003,
		,-5.5, -27, -67.700005000000004,
test #323: ,-0.038307226999999999, -0.17238252000000001, 9.7587659999999996,
		,-5.4000000000000004, -26.600000000000001, -67.900000000000006,
test #322: ,0, -0.17238252000000001, 9.7683429999999998,
		,-5.5, -27, -67.700005000000004,
test #321: ,-0.086191260000000006, -0.10534488, 9.7300360000000001,
		,-5.7000003000000001, -26.899999999999999, -67.599999999999994,
test #320: ,-0.038307226999999999, -0.15322891, 9.8066499999999994,
		,-5.7999999999999998, -26.300001000000002, -67.5,
test #319: ,-0.047884032, -0.13407530000000001, 9.7013049999999996,
		,-5.7999999999999998, -26.800001000000002, -67.5,
test #318: ,-0.047884032, -0.15322891, 9.8066499999999994,
		,-5.9000000000000004, -26.600000000000001, -68.099999999999994,
test #317: ,-0.0095768069999999997, -0.1436521, 9.7300360000000001,
		,-5.2999999999999998, -27.199999999999999, -67.700005000000004,
test #316: ,-0.086191260000000006, -0.17238252000000001, 9.7300360000000001,
		,-6.0999999999999996, -26.5, -67.400000000000006,
test #315: ,-0.02873042, -0.16280571999999999, 9.7874970000000001,
		,-5.5999999999999996, -26.300001000000002, -67.200005000000004,
test #314: ,-0.047884032, -0.18195933, 9.7874970000000001,
		,-5.5999999999999996, -26.899999999999999, -67.700005000000004,
test #313: ,-0.047884032, -0.11492168, 9.6151140000000002,
		,-5.9000000000000004, -26.600000000000001, -67.900000000000006,
test #312: ,-0.086191260000000006, -0.15322891, 9.7683429999999998,
		,-5.7000003000000001, -26.699999999999999, -67.900000000000006,
test #311: ,0.0095768069999999997, -0.12449849, 9.7779199999999999,
		,-5.2000003000000001, -26.899999999999999, -67.599999999999994,
test #310: ,-0.019153613999999999, -0.10534488, 9.7491889999999994,
		,-5.7999999999999998, -26.699999999999999, -67.400000000000006,
test #309: ,0, -0.24899697000000001, 9.7683429999999998,
		,-5.4000000000000004, -26.600000000000001, -67.799999999999997,
test #308: ,-0.019153613999999999, -0.23942018000000001, 9.7396130000000003,
		,-5.2000003000000001, -26.5, -67.700005000000004,
test #307: ,-0.057460839999999999, -0.11492168, 9.720459,
		,-6.5, -27.100000000000001, -69.299999999999997,
test #306: ,-0.019153613999999999, -0.13407530000000001, 9.7683429999999998,
		,-5.9000000000000004, -26.699999999999999, -67.700005000000004,
test #305: ,-0.057460839999999999, -0.12449849, 9.7970729999999993,
		,-5.9000000000000004, -27.300001000000002, -67.900000000000006,
test #304: ,-0.067037650000000004, -0.12449849, 9.8066499999999994,
		,-5.7000003000000001, -26.300001000000002, -67.5,
test #303: ,-0.047884032, -0.16280571999999999, 9.7491889999999994,
		,-5.7999999999999998, -27.100000000000001, -67.599999999999994,
test #302: ,-0.057460839999999999, -0.15322891, 9.7970729999999993,
		,-5.2000003000000001, -26.800001000000002, -67.799999999999997,
test #301: ,-0.0095768069999999997, -0.18195933, 9.605537,
		,-5.4000000000000004, -27.199999999999999, -67.799999999999997,
test #300: ,-0.02873042, -0.20111293999999999, 9.7396130000000003,
		,-5.4000000000000004, -26.699999999999999, -67.599999999999994,
test #299: ,-0.02873042, -0.095768064, 9.7491889999999994,
		,-6.0999999999999996, -26.600000000000001, -67.599999999999994,
test #298: ,-0.0095768069999999997, -0.1436521, 9.7300360000000001,
		,-5.9000000000000004, -26.800001000000002, -67.799999999999997,
test #297: ,-0.019153613999999999, -0.17238252000000001, 9.7396130000000003,
		,-5.7999999999999998, -26.800001000000002, -67.5,
test #296: ,-0.02873042, -0.10534488, 9.8162269999999996,
		,-5.9000000000000004, -26.699999999999999, -67.599999999999994,
test #295: ,-0.076614453999999999, -0.18195933, 9.6246910000000003,
		,-5.5, -26.600000000000001, -67.200005000000004,
test #294: ,-0.067037650000000004, -0.15322891, 9.8066499999999994,
		,-5, -27.100000000000001, -68.400000000000006,
test #293: ,-0.02873042, -0.13407530000000001, 9.7396130000000003,
		,-5.5, -26.600000000000001, -68,
test #292: ,-0.047884032, -0.095768064, 9.7874970000000001,
		,-5.5999999999999996, -26.800001000000002, -67.700005000000004,
test #291: ,-0.019153613999999999, -0.11492168, 9.6821520000000003,
		,-5.9000000000000004, -26.800001000000002, -67.900000000000006,
test #290: ,0.038307226999999999, -0.19153613, 9.7013049999999996,
		,-5.9000000000000004, -26.699999999999999, -68.200005000000004,
test #289: ,-0.076614453999999999, -0.19153613, 9.6438450000000007,
		,-5.7999999999999998, -26.800001000000002, -67.400000000000006,
test #288: ,-0.038307226999999999, -0.18195933, 9.7779199999999999,
		,-4.9000000000000004, -26.899999999999999, -67.799999999999997,
test #287: ,-0.038307226999999999, -0.12449849, 9.7779199999999999,
		,-6, -26.600000000000001, -67.700005000000004,
test #286: ,-0.0095768069999999997, -0.12449849, 9.7491889999999994,
		,-5.7999999999999998, -26.100000000000001, -67,
test #285: ,-0.047884032, -0.15322891, 9.7587659999999996,
		,-6, -27.100000000000001, -67.700005000000004,
test #284: ,-0.047884032, -0.13407530000000001, 9.7779199999999999,
		,-6, -26.5, -67.299999999999997,
test #283: ,-0.047884032, -0.11492168, 9.7300360000000001,
		,-5.5, -26.300001000000002, -67.599999999999994,
test #282: ,-0.038307226999999999, -0.095768064, 9.7587659999999996,
		,-5.5999999999999996, -26.5, -67.5,
test #281: ,0.0095768069999999997, -0.12449849, 9.6917290000000005,
		,-5.5999999999999996, -26.899999999999999, -67.599999999999994,
test #280: ,0.0095768069999999997, -0.13407530000000001, 9.7779199999999999,
		,-5.7999999999999998, -26.5, -67.5,
test #279: ,-0.067037650000000004, -0.16280571999999999, 9.7396130000000003,
		,-5.9000000000000004, -26.300001000000002, -67.099999999999994,
test #278: ,0.047884032, -0.12449849, 9.6917290000000005,
		,-5.7000003000000001, -26.800001000000002, -67.5,
test #277: ,0.019153613999999999, -0.21068975000000001, 9.6917290000000005,
		,-5.9000000000000004, -26.399999999999999, -67.400000000000006,
test #276: ,-0.047884032, -0.19153613, 9.7587659999999996,
		,-5.7000003000000001, -26.5, -67.799999999999997,
test #275: ,-0.019153613999999999, -0.15322891, 9.7587659999999996,
		,-5.5999999999999996, -26.100000000000001, -67.599999999999994,
test #274: ,-0.02873042, -0.10534488, 9.7396130000000003,
		,-5.2000003000000001, -27.100000000000001, -67.299999999999997,
test #273: ,-0.076614453999999999, -0.18195933, 9.6342680000000005,
		,-5.5999999999999996, -26.899999999999999, -67.799999999999997,
test #272: ,-0.047884032, -0.11492168, 9.8832649999999997,
		,-6, -26.800001000000002, -67,
test #271: ,-0.076614453999999999, -0.10534488, 9.6534209999999998,
		,-5.7000003000000001, -27.100000000000001, -67.599999999999994,
test #270: ,-0.076614453999999999, -0.15322891, 9.8066499999999994,
		,-5.7999999999999998, -27.100000000000001, -67.400000000000006,
test #269: ,0.0095768069999999997, -0.086191260000000006, 9.7396130000000003,
		,-6, -26.199999999999999, -67.599999999999994,
test #268: ,0, -0.086191260000000006, 9.720459,
		,-6, -26.600000000000001, -67.5,
test #267: ,-0.067037650000000004, -0.1436521, 9.8353809999999999,
		,-5.7000003000000001, -26.800001000000002, -67.200005000000004,
test #266: ,-0.02873042, -0.11492168, 9.6821520000000003,
		,-5.5, -26.800001000000002, -67.099999999999994,
test #265: ,-0.02873042, -0.11492168, 9.6438450000000007,
		,-6, -26.699999999999999, -67.400000000000006,
test #264: ,-0.057460839999999999, -0.13407530000000001, 9.7970729999999993,
		,-5.9000000000000004, -26.800001000000002, -67.900000000000006,
test #263: ,0.019153613999999999, -0.16280571999999999, 9.7300360000000001,
		,-5.5, -26.5, -67.900000000000006,
test #262: ,-0.02873042, -0.12449849, 9.8258039999999998,
		,-4.7999999999999998, -27.100000000000001, -67.599999999999994,
test #261: ,-0.047884032, -0.11492168, 9.7779199999999999,
		,-5.5999999999999996, -27.199999999999999, -67.799999999999997,
test #260: ,-0.038307226999999999, -0.20111293999999999, 9.8066499999999994,
		,-5.5999999999999996, -26.600000000000001, -67.700005000000004,
test #259: ,-0.057460839999999999, -0.20111293999999999, 9.7874970000000001,
		,-5.9000000000000004, -26.399999999999999, -67.799999999999997,
test #258: ,-0.02873042, -0.22026655000000001, 9.7587659999999996,
		,-5.5, -26.600000000000001, -67.900000000000006,
test #257: ,-0.019153613999999999, -0.12449849, 9.7491889999999994,
		,-5.5, -26.899999999999999, -67.400000000000006,
test #256: ,-0.047884032, -0.20111293999999999, 10.036493,
		,-5.9000000000000004, -26.600000000000001, -67.5,
test #255: ,-0.038307226999999999, -0.20111293999999999, 9.7396130000000003,
		,-5.4000000000000004, -26.800001000000002, -67.299999999999997,
test #254: ,-0.047884032, -0.1436521, 9.7108819999999998,
		,-5.2000003000000001, -26.600000000000001, -67.900000000000006,
test #253: ,-0.057460839999999999, -0.18195933, 9.7300360000000001,
		,-5.2000003000000001, -26.699999999999999, -67.799999999999997,
test #252: ,-0.038307226999999999, -0.10534488, 9.7970729999999993,
		,-5.5, -26.199999999999999, -67.599999999999994,
test #251: ,-0.057460839999999999, -0.076614453999999999, 9.6534209999999998,
		,-5.7000003000000001, -26.5, -67.700005000000004,
test #250: ,-0.095768064, -0.16280571999999999, 9.7683429999999998,
		,-6.2000003000000001, -26.5, -67.599999999999994,
test #249: ,-0.019153613999999999, -0.10534488, 9.7874970000000001,
		,-5.7000003000000001, -26.699999999999999, -67.5,
test #248: ,-0.047884032, -0.13407530000000001, 9.8162269999999996,
		,-5.7000003000000001, -27, -67.799999999999997,
test #247: ,-0.086191260000000006, -0.1436521, 9.7587659999999996,
		,-5.2000003000000001, -27, -67.599999999999994,
test #246: ,-0.019153613999999999, -0.10534488, 9.7970729999999993,
		,-5.2000003000000001, -26.899999999999999, -68.400000000000006,
test #245: ,-0.067037650000000004, -0.17238252000000001, 9.7587659999999996,
		,-5.2000003000000001, -26.300001000000002, -67.400000000000006,
test #244: ,-0.0095768069999999997, -0.076614453999999999, 9.7779199999999999,
		,-5.5999999999999996, -26.699999999999999, -67.400000000000006,
test #243: ,-0.019153613999999999, -0.15322891, 9.7874970000000001,
		,-5.2999999999999998, -26.600000000000001, -68,
test #242: ,0, -0.16280571999999999, 9.7396130000000003,
		,-5.2000003000000001, -26.600000000000001, -67.700005000000004,
test #241: ,-0.02873042, -0.10534488, 9.6438450000000007,
		,-5.2999999999999998, -26.800001000000002, -67.799999999999997,
test #240: ,-0.038307226999999999, -0.086191260000000006, 9.7874970000000001,
		,-5.2999999999999998, -27, -67.799999999999997,
test #239: ,-0.047884032, -0.12449849, 9.7874970000000001,
		,-5.7999999999999998, -26.800001000000002, -67.200005000000004,
test #238: ,-0.047884032, -0.18195933, 9.6917290000000005,
		,-5.7999999999999998, -26.899999999999999, -67.400000000000006,
test #237: ,-0.0095768069999999997, -0.18195933, 9.7587659999999996,
		,-5.2999999999999998, -26.399999999999999, -67.599999999999994,
test #236: ,-0.038307226999999999, -0.18195933, 9.8353809999999999,
		,-5.9000000000000004, -26.600000000000001, -67.700005000000004,
test #235: ,-0.0095768069999999997, -0.18195933, 9.6725750000000001,
		,-5.9000000000000004, -27.100000000000001, -67.5,
test #234: ,-0.057460839999999999, -0.12449849, 9.7683429999999998,
		,-5.7999999999999998, -26.5, -68.099999999999994,
test #233: ,-0.057460839999999999, -0.18195933, 9.8258039999999998,
		,-6, -26.600000000000001, -67.5,
test #232: ,-0.038307226999999999, -0.15322891, 9.8641109999999994,
		,-5.5999999999999996, -26.600000000000001, -67.299999999999997,
test #231: ,-0.02873042, -0.10534488, 9.7396130000000003,
		,-5.4000000000000004, -26.199999999999999, -67.900000000000006,
test #230: ,-0.038307226999999999, -0.19153613, 9.7587659999999996,
		,-5.5, -26.399999999999999, -67.799999999999997,
test #229: ,-0.086191260000000006, -0.19153613, 9.7108819999999998,
		,-5.2999999999999998, -27.100000000000001, -67.700005000000004,
test #228: ,-0.076614453999999999, -0.17238252000000001, 9.8066499999999994,
		,-5.7999999999999998, -27.100000000000001, -68,
test #227: ,-0.076614453999999999, -0.095768064, 9.7491889999999994,
		,-5.7999999999999998, -27, -67.400000000000006,
test #226: ,-0.057460839999999999, -0.10534488, 9.8066499999999994,
		,-6.4000000000000004, -26.399999999999999, -67.5,
test #225: ,-0.038307226999999999, -0.15322891, 9.8162269999999996,
		,-5.5999999999999996, -27, -67.799999999999997,
test #224: ,-0.047884032, -0.19153613, 9.6821520000000003,
		,-5.5, -27, -67.799999999999997,
test #223: ,-0.086191260000000006, -0.19153613, 9.6917290000000005,
		,-5.5, -26.699999999999999, -67.900000000000006,
test #222: ,-0.047884032, -0.15322891, 9.7970729999999993,
		,-5.5, -27.100000000000001, -67.900000000000006,
test #221: ,-0.047884032, -0.18195933, 9.7108819999999998,
		,-5.2999999999999998, -26.800001000000002, -67.299999999999997,
test #220: ,0, -0.13407530000000001, 9.7874970000000001,
		,-6.4000000000000004, -26.5, -67.599999999999994,
test #219: ,0, -0.10534488, 9.7300360000000001,
		,-5.9000000000000004, -26.800001000000002, -67.400000000000006,
test #218: ,-0.076614453999999999, -0.1436521, 9.7396130000000003,
		,-5.5, -26.699999999999999, -67.599999999999994,
test #217: ,-0.047884032, -0.17238252000000001, 9.7683429999999998,
		,-5.5, -26.699999999999999, -67.799999999999997,
test #216: ,-0.02873042, -0.22026655000000001, 9.8641109999999994,
		,-5.4000000000000004, -26.800001000000002, -67.599999999999994,
test #215: ,-0.0095768069999999997, -0.11492168, 9.8066499999999994,
		,-5.2000003000000001, -26.399999999999999, -67.400000000000006,
test #214: ,-0.0095768069999999997, -0.13407530000000001, 9.7874970000000001,
		,-5.7000003000000001, -27, -67.599999999999994,
test #213: ,-0.10534488, -0.15322891, 9.7779199999999999,
		,-6.2999999999999998, -26.5, -67.799999999999997,
test #212: ,0, -0.15322891, 9.7396130000000003,
		,-5.7000003000000001, -26.800001000000002, -67.200005000000004,
test #211: ,-0.038307226999999999, -0.15322891, 9.5768070000000005,
		,-5.7999999999999998, -26.699999999999999, -67.400000000000006,
test #210: ,-0.038307226999999999, -0.18195933, 9.7683429999999998,
		,-5.7000003000000001, -26.600000000000001, -67.299999999999997,
test #209: ,-0.02873042, -0.11492168, 9.7108819999999998,
		,-5.7999999999999998, -26.5, -67.400000000000006,
test #208: ,-0.057460839999999999, -0.10534488, 9.7108819999999998,
		,-5.7999999999999998, -26.699999999999999, -67.5,
test #207: ,0, -0.15322891, 9.7108819999999998,
		,-6, -26.5, -67.299999999999997,
test #206: ,0, -0.16280571999999999, 9.6917290000000005,
		,-5.5999999999999996, -26.199999999999999, -67.599999999999994,
test #205: ,-0.047884032, -0.15322891, 9.7970729999999993,
		,-5.9000000000000004, -27.100000000000001, -67.5,
test #204: ,-0.086191260000000006, -0.15322891, 9.7683429999999998,
		,-5.7000003000000001, -26.5, -67.200005000000004,
test #203: ,-0.067037650000000004, -0.13407530000000001, 9.8353809999999999,
		,-6.2000003000000001, -26.600000000000001, -67.099999999999994,
test #202: ,-0.019153613999999999, -0.086191260000000006, 9.6821520000000003,
		,-5.7999999999999998, -26.5, -67.599999999999994,
test #201: ,-0.047884032, -0.086191260000000006, 9.7491889999999994,
		,-5.4000000000000004, -26.199999999999999, -67.299999999999997,
test #200: ,-0.0095768069999999997, -0.095768064, 9.7874970000000001,
		,-6.4000000000000004, -26.100000000000001, -67.5,
test #199: ,-0.02873042, -0.18195933, 9.720459,
		,-5.7999999999999998, -26.699999999999999, -67.799999999999997,
test #198: ,-0.076614453999999999, -0.10534488, 9.7874970000000001,
		,-5.5, -26.899999999999999, -67.5,
test #197: ,-0.02873042, -0.076614453999999999, 9.8641109999999994,
		,-5.5999999999999996, -26.5, -67.200005000000004,
test #196: ,-0.095768064, -0.086191260000000006, 9.720459,
		,-6, -27, -67.400000000000006,
test #195: ,0.019153613999999999, -0.095768064, 9.7874970000000001,
		,-5.4000000000000004, -26.699999999999999, -67.700005000000004,
test #194: ,-0.086191260000000006, -0.19153613, 9.7683429999999998,
		,-5.5, -26.800001000000002, -67.299999999999997,
test #193: ,0.019153613999999999, -0.17238252000000001, 9.7013049999999996,
		,-5.9000000000000004, -27.199999999999999, -67.5,
test #192: ,-0.057460839999999999, -0.095768064, 9.720459,
		,-5.5999999999999996, -27.300001000000002, -67.700005000000004,
test #191: ,-0.076614453999999999, -0.20111293999999999, 9.7108819999999998,
		,-5.7999999999999998, -26.800001000000002, -67,
test #190: ,-0.057460839999999999, -0.1436521, 9.7970729999999993,
		,-5.5999999999999996, -26.699999999999999, -68,
test #189: ,-0.086191260000000006, -0.1436521, 9.7587659999999996,
		,-6, -26.899999999999999, -67.599999999999994,
test #188: ,-0.076614453999999999, -0.11492168, 9.7300360000000001,
		,-6, -26.600000000000001, -67.599999999999994,
test #187: ,-0.019153613999999999, -0.10534488, 9.7396130000000003,
		,-5.4000000000000004, -26.800001000000002, -67.599999999999994,
test #186: ,-0.067037650000000004, -0.17238252000000001, 9.7491889999999994,
		,-5.7999999999999998, -26.899999999999999, -67.400000000000006,
test #185: ,0, -0.076614453999999999, 9.6917290000000005,
		,-6.2000003000000001, -26.600000000000001, -67.700005000000004,
test #184: ,-0.0095768069999999997, -0.10534488, 9.8353809999999999,
		,-6.2000003000000001, -26.699999999999999, -67.599999999999994,
test #183: ,0, -0.16280571999999999, 9.7300360000000001,
		,-5.7999999999999998, -26.899999999999999, -67.599999999999994,
test #182: ,-0.019153613999999999, -0.057460839999999999, 9.6725750000000001,
		,-5.7999999999999998, -26.899999999999999, -67.799999999999997,
test #181: ,-0.067037650000000004, -0.1436521, 9.7683429999999998,
		,-6.0999999999999996, -27, -67.700005000000004,
test #180: ,-0.02873042, -0.11492168, 9.720459,
		,-5.5999999999999996, -26.5, -67.900000000000006,
test #179: ,-0.038307226999999999, -0.11492168, 9.7683429999999998,
		,-5.5999999999999996, -26.5, -67.400000000000006,
test #178: ,-0.0095768069999999997, -0.086191260000000006, 9.7491889999999994,
		,-5.4000000000000004, -26.800001000000002, -67.799999999999997,
test #177: ,-0.057460839999999999, -0.15322891, 9.8162269999999996,
		,-5, -26.899999999999999, -67.799999999999997,
test #176: ,-0.019153613999999999, -0.16280571999999999, 9.6438450000000007,
		,-5.7999999999999998, -26.399999999999999, -67.400000000000006,
test #175: ,-0.067037650000000004, -0.1436521, 9.7874970000000001,
		,-5.5, -26.800001000000002, -67.700005000000004,
test #174: ,-0.047884032, -0.17238252000000001, 9.7587659999999996,
		,-5.7999999999999998, -26.600000000000001, -67.900000000000006,
test #173: ,-0.086191260000000006, -0.21068975000000001, 9.7587659999999996,
		,-5.7999999999999998, -26.800001000000002, -67.700005000000004,
test #172: ,-0.047884032, -0.095768064, 9.7683429999999998,
		,-5.5, -26.399999999999999, -67.599999999999994,
test #171: ,-0.038307226999999999, -0.16280571999999999, 9.7491889999999994,
		,-5.5, -26.699999999999999, -67.599999999999994,
test #170: ,-0.057460839999999999, -0.18195933, 9.7108819999999998,
		,-5.0999999999999996, -26.699999999999999, -68.200005000000004,
test #169: ,-0.0095768069999999997, -0.17238252000000001, 9.720459,
		,-5.7000003000000001, -26.899999999999999, -67.599999999999994,
test #168: ,-0.047884032, -0.13407530000000001, 9.7587659999999996,
		,-6.0999999999999996, -26.5, -67.5,
test #167: ,-0.047884032, -0.18195933, 9.8545339999999992,
		,-5.7999999999999998, -26.600000000000001, -67.599999999999994,
test #166: ,-0.02873042, -0.1436521, 9.7683429999999998,
		,-5.5999999999999996, -26.600000000000001, -68.099999999999994,
test #165: ,0, -0.19153613, 9.8641109999999994,
		,-5.5999999999999996, -26.5, -67.5,
test #164: ,-0.057460839999999999, -0.15322891, 9.605537,
		,-5.7999999999999998, -27.100000000000001, -67.5,
test #163: ,-0.038307226999999999, -0.20111293999999999, 9.7300360000000001,
		,-5.5999999999999996, -26.699999999999999, -67.799999999999997,
test #162: ,-0.019153613999999999, -0.15322891, 9.6821520000000003,
		,-5.7999999999999998, -27.199999999999999, -67.700005000000004,
test #161: ,-0.02873042, -0.11492168, 9.7587659999999996,
		,-5.7000003000000001, -26.899999999999999, -67.700005000000004,
test #160: ,-0.038307226999999999, -0.15322891, 9.7108819999999998,
		,-5.4000000000000004, -26.300001000000002, -67.400000000000006,
test #159: ,-0.057460839999999999, -0.095768064, 9.8449570000000008,
		,-5.5999999999999996, -27.100000000000001, -67.599999999999994,
test #158: ,-0.076614453999999999, -0.13407530000000001, 9.6821520000000003,
		,-5.9000000000000004, -26.399999999999999, -68.099999999999994,
test #157: ,-0.067037650000000004, -0.10534488, 9.8066499999999994,
		,-5.5, -26.399999999999999, -67.700005000000004,
test #156: ,-0.057460839999999999, -0.095768064, 9.7396130000000003,
		,-6.2000003000000001, -26.399999999999999, -68.200005000000004,
test #155: ,-0.076614453999999999, -0.086191260000000006, 9.7779199999999999,
		,-6.2999999999999998, -26.699999999999999, -67.099999999999994,
test #154: ,0, -0.11492168, 9.7683429999999998,
		,-6.0999999999999996, -26.600000000000001, -67.299999999999997,
test #153: ,0.019153613999999999, -0.18195933, 9.7970729999999993,
		,-5.4000000000000004, -26.699999999999999, -67.900000000000006,
test #152: ,-0.019153613999999999, -0.067037650000000004, 9.6821520000000003,
		,-5.2999999999999998, -26.800001000000002, -68,
test #151: ,0, -0.13407530000000001, 9.8258039999999998,
		,-6.5999999999999996, -27, -69,
test #150: ,0, -0.1436521, 9.7300360000000001,
		,-5.5999999999999996, -26.699999999999999, -67.900000000000006,
test #149: ,-0.0095768069999999997, -0.21068975000000001, 9.720459,
		,-6, -26.699999999999999, -67.400000000000006,
test #148: ,-0.057460839999999999, -0.18195933, 9.8449570000000008,
		,-5.5, -26.800001000000002, -67.599999999999994,
test #147: ,-0.0095768069999999997, -0.22984336, 9.7491889999999994,
		,-5.2999999999999998, -26.699999999999999, -67.400000000000006,
test #146: ,-0.038307226999999999, -0.13407530000000001, 9.6821520000000003,
		,-5.9000000000000004, -27.399999999999999, -67.700005000000004,
test #145: ,-0.047884032, -0.15322891, 9.7683429999999998,
		,-5.5999999999999996, -26.600000000000001, -68.400000000000006,
test #144: ,0.019153613999999999, -0.15322891, 9.7683429999999998,
		,-5.7000003000000001, -27.100000000000001, -67.799999999999997,
