test #156: ,9.7396130000000003, -0.067037650000000004, 0.29688102,,-93.400000000000006, 0.80000000000000004, 39.299999999999997,,1.5579983472824097, 0.0021809807047247888, -1.5280518054962158,
test #157: ,9.720459, -0.02873042, 0.47884035000000003,,-92.900000000000006, 0.40000000000000002, 38.600002000000003,,1.5676340103149413, 0.0029132433701306581, -1.5319432020187378,
test #158: ,9.7396130000000003, -0.019153613999999999, 0.29688102,,-93.299999999999997, 1.1000000000000001, 38.399999999999999,,1.560738706588745, 0.0068679135292768478, -1.550190806388855,
test #159: ,9.7874970000000001, -0.038307226999999999, 0.57460840000000002,,-92.599999999999994, 1.2, 38.5,,1.548927092552185, 0.0019391794921830297, -1.5193853378295898,
test #160: ,9.8066499999999994, -0.076614453999999999, 0.39264907999999998,,-93.5, 1, 38.5,,1.5515759468078614, 0, -1.5186781883239746,
test #161: ,9.7779199999999999, -0.28730420000000001, 0.56503159999999997,,-93.200005000000004, 0.80000000000000004, 38.100002000000003,,1.56720130443573, 0.0068778251297771931, -1.5324670076370239,
test #162: ,9.7779199999999999, -0.076614453999999999, 0.34476504000000002,,-93.5, 0.59999999999999998, 38.200000000000003,,1.5651641130447387, 0.0031436566263437272, -1.5411123991012574,
test #163: ,9.662998, 0.067037650000000004, 0.93852705000000003,,-93.799999999999997, 1, 33.799999999999997,,1.5708289861679077, 0.010817749425768852, -1.4058092832565308,
test #164: ,9.3469639999999998, 0, 1.8004397000000001,,-93.5, 0.80000000000000004, 24,,1.5654558181762694, 0.0073545545339584349, -1.3592241048812865,
test #165: ,8.2839369999999999, -0.047884032, 4.2712560000000002,,-90.400000000000006, 0.40000000000000002, 9.3000000000000007,,1.5875813484191894, 0.016715992242097855, -1.0785724401473999,
test #166: ,7.3358340000000002, 0.18195933, 6.8761473000000004,,-83.599999999999994, 0.59999999999999998, -5.7999999999999998,,1.5728824138641357, 0.010816500801593066, -0.80257385969161987,
test #167: ,5.9567737999999997, -0.0095768069999999997, 7.9295960000000001,,-76.799999999999997, 1, -15.699999999999999,,1.548335599899292, -0.006719517335295677, -0.62794673442840576,
test #168: ,5.0278233999999999, -0.02873042, 8.2935140000000001,,-70.400000000000006, 1.1000000000000001, -22.100000000000001,,1.5645738363265991, 0.012458299286663532, -0.49536940455436707,
test #169: ,3.6774938000000001, -0.047884032, 8.8777000000000008,,-63.600002000000003, 1.6000000000000001, -27.699999999999999,,1.5549404621124268, 0.014397263526916504, -0.40867295861244202,
test #170: ,2.8730419999999999, -0.02873042, 9.3948479999999996,,-57.399999999999999, 1.1000000000000001, -31.300001000000002,,1.5479782581329347, 0.0058651344850659372, -0.30252128839492798,
test #171: ,1.8770541000000001, 0.038307226999999999, 9.605537,,-50.799999999999997, 1.1000000000000001, -35,,1.5497874021530151, 0.0058271326124668121, -0.16216580271720887,
test #172: ,0.89064306000000004, -0.11492168, 9.9215719999999994,,-43.5, 1.3000001000000001, -37.399999999999999,,1.5439682483673096, 0.006190046202391386, -0.070803426206111908,
test #173: ,-0.38307226, -0.44053310000000001, 8.9160070000000005,,-38.100002000000003, 2.3999999999999999, -38.399999999999999,,1.5215030193328858, 0.011367855593562126, 0.020843476057052612,
test #174: ,-0.39264907999999998, -0.31603461999999999, 9.8162269999999996,,-37.299999999999997, 2.7000000000000002, -38.299999999999997,,1.509001612663269, 0.00099389359820634127, -0.016896998509764671,
test #175: ,0.12449849, -0.43095630000000001, 10.266336000000001,,-36.100002000000003, 2.6000000999999999, -38.700000000000003,,1.50695641040802, 0.011660486459732056, 0.011661279015243053,
test #176: ,-0.12449849, -0.1436521, 9.9215719999999994,,-36.299999999999997, 2.7999999999999998, -39.100002000000003,,1.5138513803482057, 0.017981868609786032, 0.020314902067184448,
test #177: ,-0.15322891, -0.13407530000000001, 9.8641109999999994,,-37.200000000000003, 2.6000000999999999, -38.600002000000003,,1.5104981660842896, 0.010563571564853191, 0.0060569612309336659,
test #178: ,-0.076614453999999999, -0.18195933, 9.7874970000000001,,-36.799999999999997, 2.5, -38.200000000000003,,1.5127633333206176, 0.012321312632411718, 0.010149014368653297,
test #179: ,-0.095768064, -0.095768064, 9.8928410000000007,,-36.5, 2.2999999999999998, -38.799999999999997,,1.5174110174179076, 0.011672268621623516, 0.0077819437719881535,
test #180: ,-0.086191260000000006, -0.12449849, 9.7874970000000001,,-36.399999999999999, 2.6000000999999999, -38.799999999999997,,1.5171694755554199, 0.015162828192114831, 0.011623732931911945,
test #181: ,-0.10534488, -0.047884032, 9.8066499999999994,,-36.600002000000003, 3.1000000999999999, -38.5,,1.5031407594680786, 0.015653548762202263, 0.0097844228148460388,
test #182: ,-0.11492168, -0.10534488, 9.8449570000000008,,-36.399999999999999, 2.6000000999999999, -38.700000000000003,,1.5091093301773071, 0.0089221390895545486, 0.011250329576432705,
test #183: ,-0.076614453999999999, -0.11492168, 9.7587659999999996,,-36.5, 2.1000000999999999, -38.600002000000003,,1.5242658853530884, 0.012070078402757645, 0.0071663908660411831,
test #184: ,-0.067037650000000004, -0.0095768069999999997, 9.8736879999999996,,-36.899999999999999, 2.7999999999999998, -38.799999999999997,,1.5003297328948975, 0.0082671392709016793, 0.0092567424289882183,
test #185: ,-0.076614453999999999, -0.16280571999999999, 9.7300360000000001,,-36.5, 2.8999999999999999, -38.5,,1.5060635566711427, 0.01184523943811655, 0.0059229312464594841,
test #186: ,-0.095768064, -0.12449849, 9.8928410000000007,,-36.799999999999997, 2.7999999999999998, -38.299999999999997,,1.5144915580749512, 0.019604867324233055, 0.0068626375868916512,
test #187: ,-0.13407530000000001, -0.13407530000000001, 9.8736879999999996,,-36.600002000000003, 2.6000000999999999, -38.700000000000003,,1.5162098169326783, 0.013987744599580765, 0.012041645869612694,
test #188: ,-0.057460839999999999, -0.086191260000000006, 9.7874970000000001,,-37.100002000000003, 2.6000000999999999, -38.5,,1.5115992307662964, 0.010679025202989578, 0.0058251768350601196,
test #189: ,-0.15322891, -0.11492168, 9.8353809999999999,,-36.299999999999997, 2.2999999999999998, -38.299999999999997,,1.5229978084564209, 0.014978229254484176, 0.0070015233941376209,
test #190: ,-0.13407530000000001, -0.11492168, 9.9024180000000008,,-36, 3, -38.799999999999997,,1.5101212024688722, 0.013004391826689244, 0.0081513913348317153,
test #191: ,-0.095768064, -0.13407530000000001, 9.8832649999999997,,-36.700000000000003, 2.8999999999999999, -38.399999999999999,,1.5083662748336792, 0.013982697576284408, 0.0058240869082510473,
test #192: ,-0.10534488, -0.1436521, 9.8545339999999992,,-36.5, 2.7000000000000002, -38.5,,1.511194396018982, 0.012970732338726521, 0.011422230675816537,
test #193: ,-0.067037650000000004, -0.13407530000000001, 9.9311489999999996,,-36.899999999999999, 3.2000000000000002, -38.799999999999997,,1.5022832870483398, 0.011469259858131409, 0.011271111853420734,
test #194: ,-0.047884032, -0.095768064, 9.8162269999999996,,-37.200000000000003, 2.5, -38,,1.5147747993469238, 0.011289592459797859, 0.0075867895968258379,
test #195: ,-0.13407530000000001, -0.11492168, 9.7779199999999999,,-36.700000000000003, 3.2000000000000002, -38.299999999999997,,1.5138360261917114, 0.011710639856755734, 0.012498396076261997,
test #196: ,-0.095768064, -0.13407530000000001, 9.7108819999999998,,-36.5, 3, -38.100002000000003,,1.5127259969711304, 0.015918100252747536, 0.010944835841655731,
test #197: ,-0.038307226999999999, -0.15322891, 9.720459,,-36.5, 2.2999999999999998, -38.299999999999997,,1.5191608428955079, 0.016653750091791153, 0.0058653084561228752,
test #198: ,-0.13407530000000001, -0.12449849, 9.8736879999999996,,-36.600002000000003, 2.6000000999999999, -38.5,,1.5119551420211792, 0.01147807464003563, 0.01049523837864399,
test #199: ,-0.13407530000000001, -0.13407530000000001, 9.8162269999999996,,-36.899999999999999, 2.6000000999999999, -38.200000000000003,,1.5175101995468139, 0.014589568600058556, 0.010699980892241001,
