test #157: ,0.22026655000000001, -0.11492168, 9.8736879999999996,,-2.7999999999999998, -2.6000000999999999, 11.300000000000001,,2.2519940376281737, 0.020354697480797768, -0.032965745776891708,
test #158: ,-0.038307226999999999, -0.12449849, 9.8928410000000007,,-2.5, -3.7999999999999998, 10.699999999999999,,2.61014723777771, 0.0086830118671059608, 0.023983846232295037,
test #159: ,-0.11492168, -0.019153613999999999, 9.8066499999999994,,-2.2000000000000002, -4.9000000000000004, 11.199999999999999,,2.7689570903778078, 0.0015511367470026015, 0.028561092540621759,
test #160: ,-0.019153613999999999, -0.067037650000000004, 9.9024180000000008,,-2.2000000000000002, -6, 10.800000000000001,,2.8074753284454346, -0.030552875250577927, 0.0085957767441868782,
test #161: ,-0.12449849, 0.26815060000000002, 9.8162269999999996,,-2.1000000999999999, -7, 11.300000000000001,,2.8237264156341553, -0.015593212097883224, 0.0029239682480692863,
test #162: ,-0.047884032, 0.057460839999999999, 9.5672300000000003,,-2.1000000999999999, -8.5, 11,,2.9017776966094972, -0.013710531406104565, 0.0097940061241388321,
test #163: ,-0.43095630000000001, -0.20111293999999999, 9.8928410000000007,,-2.6000000999999999, -9.1999999999999993, 10.5,,2.9034260272979737, 0.0071049243677407505, 0.034321629256010053,
test #164: ,0.0095768069999999997, 0.038307226999999999, 9.9407250000000005,,-2.7999999999999998, -10.300000000000001, 10.699999999999999,,2.8830884933471679, -0.011548861861228943, 0.0057747196406126022,
test #165: ,-0.17238252000000001, 0.02873042, 9.8258039999999998,,-3, -11.300000000000001, 11.300000000000001,,2.9134430885314941, 0.010077538527548313, 0.026937992125749589,
test #166: ,-0.038307226999999999, -0.019153613999999999, 9.8353809999999999,,-3.3999999999999999, -12.900001, 10.900001,,2.8963228702545165, -0.0043158653192222115, 0.0054710098076611756,
test #167: ,-0.047884032, 0.02873042, 9.9598790000000008,,-3.6000000999999999, -13.800000000000001, 10.800000000000001,,2.8904242992401121, -0.0044730463996529579, 0.00014222636818885803,
test #168: ,-0.02873042, -0.12449849, 9.8353809999999999,,-3.3999999999999999, -14.300000000000001, 11.1,,2.9125541210174561, 0.02808697521686554, 0.019651311635971069,
test #169: ,-0.095768064, -0.095768064, 9.8736879999999996,,-3.7999999999999998, -14.300000000000001, 10.699999999999999,,2.8909335136413574, 0.0038828151300549507, 0.01844451017677784,
test #170: ,-0.095768064, -0.019153613999999999, 9.8736879999999996,,-4.4000000000000004, -14.800000000000001, 10.699999999999999,,2.8668483257293702, 0.0091156365349888795, 0.0093122571706771851,
test #171: ,-0.16280571999999999, -0.18195933, 9.9119949999999992,,-4.2999999999999998, -14.5, 11.199999999999999,,2.864332103729248, 0.012045715190470218, 0.010884090885519981,
test #172: ,-0.076614453999999999, -0.086191260000000006, 9.7970729999999993,,-4.2999999999999998, -14.800000000000001, 10.6,,2.894673538208008, 0.0083508421666920185, 0.008351141028106213,
test #173: ,-0.019153613999999999, -0.095768064, 9.7779199999999999,,-4.4000000000000004, -15.300000000000001, 9.8000000000000007,,2.8697962760925293, 0.0042739553842693571, 0.0052591522224247457,
test #174: ,-0.095768064, -0.019153613999999999, 9.8928410000000007,,-4.0999999999999996, -15, 10.6,,2.8774466514587402, 0.012415275909006596, 0.0093247866258025173,
test #175: ,-0.02873042, -0.10534488, 9.8832649999999997,,-4.7000003000000001, -14.699999999999999, 11.300000000000001,,2.8407050609588622, 0.0068156016059219837, 0.0087631633505225182,
test #176: ,-0.0095768069999999997, -0.076614453999999999, 9.8736879999999996,,-4.7999999999999998, -14.699999999999999, 11.1,,2.9003068923950197, 0.012263202294707298, 0.010902065690606833,
test #177: ,-0.067037650000000004, -0.10534488, 9.7683429999999998,,-4.0999999999999996, -15.1, 10.900001,,2.8794474124908449, 0.011754689924418926, 0.0058686057105660442,
test #178: ,-0.038307226999999999, -0.22026655000000001, 9.3661174999999997,,-4.2000003000000001, -15, 10.800000000000001,,2.8726274490356447, 0.0077818119898438454, 0.0058365096338093281,
test #179: ,-0.02873042, -0.15322891, 9.8258039999999998,,-3.5, -14.699999999999999, 9.6999999999999993,,2.911690664291382, 0.0019156186608597636, 0.0095782512798905373,
test #180: ,-0.076614453999999999, -0.10534488, 9.8545339999999992,,-4.2000003000000001, -14.800000000000001, 11.1,,2.8766536712646484, 0.0068352799862623215, 0.012694629840552807,
test #181: ,-0.086191260000000006, 0.02873042, 9.8353809999999999,,-4, -15, 11.1,,2.8926309108734132, 0.007757518999278545, 0.008345391042530537,
test #182: ,-0.067037650000000004, 0, 9.8353809999999999,,-4.0999999999999996, -14.699999999999999, 10.800000000000001,,2.8785387516021728, 0.0096798716112971306, 0.0087122675031423569,
test #183: ,-0.067037650000000004, 0.0095768069999999997, 9.8736879999999996,,-4.5, -14.800000000000001, 11,,2.8573122024536133, 0.0096990112215280533, 0.00096993177430704236,
test #184: ,-0.047884032, -0.067037650000000004, 9.9407250000000005,,-3.8999999999999999, -15.199999999999999, 10.5,,2.9111320972442627, 0.0096611687913537025, 0.0086954329162836075,
test #185: ,-0.057460839999999999, -0.076614453999999999, 9.8928410000000007,,-3.8999999999999999, -14.900001, 10.800000000000001,,2.9001627445220945, 0.0087120672687888145, 0.0067762760445475578,
test #186: ,-0.086191260000000006, -0.095768064, 9.8545339999999992,,-4.0999999999999996, -14.699999999999999, 10.800000000000001,,2.8911886692047117, 0.0087034348398447037, 0.0096708787605166435,
test #187: ,-0.086191260000000006, -0.057460839999999999, 9.8449570000000008,,-4.0999999999999996, -14.5, 11.1,,2.8753408432006835, 0.011051145382225513, 0.0095021894201636307,
test #188: ,-0.076614453999999999, -0.057460839999999999, 9.9215719999999994,,-4.2999999999999998, -14.5, 10.800000000000001,,2.8660406112670898, 0.012511168606579304, 0.0057747191749513149,
test #189: ,-0.067037650000000004, -0.076614453999999999, 9.8928410000000007,,-4.2000003000000001, -15, 11,,2.887084150314331, 0.0056291365996003154, 0.0081779509782791138,
test #190: ,-0.038307226999999999, -0.057460839999999999, 9.8066499999999994,,-5, -15.400001, 9.6999999999999993,,2.8728519916534423, 0.0082488782703876492, 0.0058939408976584669,
test #191: ,-0.057460839999999999, -0.086191260000000006, 9.9215719999999994,,-4.0999999999999996, -14.6, 11.300000000000001,,2.8649347782135011, 0.0065924871712923052, 0.0054286995902657507,
test #192: ,-0.02873042, -0.12449849, 9.9886090000000003,,-4.2999999999999998, -14.800000000000001, 10.800000000000001,,2.8713828086853028, 0.0085725038312375549, 0.0089670106768608097,
test #193: ,-0.02873042, -0.086191260000000006, 9.8162269999999996,,-4.4000000000000004, -14.6, 11.900001,,2.8709345340728758, 0.004464115854352713, 0.0040780683048069477,
test #194: ,-0.086191260000000006, -0.019153613999999999, 9.7874970000000001,,-4, -14.6, 11.6,,2.879908561706543, 0.0029439125210046768, 0.009813227690756321,
test #195: ,0.0095768069999999997, -0.095768064, 9.9024180000000008,,-3.7000000000000002, -14.900001, 11.1,,2.854134702682495, 0.006094435043632984, 0.008088138606399297,
test #196: ,-0.086191260000000006, -0.076614453999999999, 9.8928410000000007,,-4.4000000000000004, -14.699999999999999, 11.6,,2.8600113391876221, 0.0077589363791048527, 0.009699016809463501,
test #197: ,-0.086191260000000006, -0.086191260000000006, 9.9503020000000006,,-4, -14.699999999999999, 11.300000000000001,,2.8804597854614258, 0.0086616333574056625, 0.0086619583889842033,
test #198: ,-0.047884032, -0.076614453999999999, 9.7683429999999998,,-4.0999999999999996, -14.900001, 11.300000000000001,,2.8793759822845457, 0.00484384847804904, 0.0075574325397610668,
test #199: ,-0.095768064, -0.10534488, 9.8449570000000008,,-4.2999999999999998, -14.800000000000001, 11.199999999999999,,2.866994285583496, 0.008805692195892334, 0.0088060339912772179,
