test #155: ,-0.13407530000000001, 9.6917290000000005, 0.31603461999999999,,-14.699999999999999, -29.800001000000002, 10.900001,,1.5300309181213378, -1.5374862909317017, 0.52840068340301516,
test #156: ,-0.23942018000000001, 9.6917290000000005, 0.1436521,,-14.300000000000001, -29.899999999999999, 11.400001,,-1.8786316394805909, -1.537639284133911, 0.91642630100250244,
test #157: ,-0.26815060000000002, 9.720459, 0.095768064,,-13.699999999999999, -29.399999999999999, 12.199999999999999,,-1.6684745311737061, -1.5347710371017456, 1.0686415791511537,
test #158: ,-0.02873042, 9.9311489999999996, 0.43095630000000001,,-13.1, -29.699999999999999, 12.199999999999999,,2.9225166320800779, -1.5225860595703125, 0.57712813019752507,
test #159: ,-0.22984336, 9.7108819999999998, 0.12449849,,-12.800000000000001, -29.699999999999999, 12.900001,,-1.5709603309631348, -1.5363270759582519, 1.1149593710899353,
test #160: ,-0.21068975000000001, 9.7491889999999994, 0.37349546,,-11.699999999999999, -29.899999999999999, 13.1,,-3.1164284229278563, -1.5276370286941527, 0.73182711601257322,
test #161: ,-0.25857376999999998, 9.6821520000000003, 0.33518824000000003,,-10.6, -30.100000000000001, 13.800000000000001,,-1.8084784984588622, -1.5359100818634033, 0.699857485294342,
test #162: ,-0.24899697000000001, 9.6151140000000002, 0.25857376999999998,,-10.300000000000001, -29.600000000000001, 14.199999999999999,,-1.8031818389892578, -1.5324680089950562, 0.71419825553894045,
test #163: ,-0.29688102, 9.720459, 0.34476504000000002,,-8.5999999999999996, -29.300001000000002, 16,,1.8222880840301514, -1.5175637960433961, 0.43834713697433469,
test #164: ,-0.26815060000000002, 9.7108819999999998, 0.40222587999999998,,-8.4000009999999996, -29.199999999999999, 15.300000000000001,,-3.0256187915802002, -1.5365046739578248, 0.62123255729675297,
test #165: ,-0.20111293999999999, 9.7013049999999996, 0.37349546,,-8.3000000000000007, -29.800001000000002, 15.6,,-1.6866399765014648, -1.5322465896606445, 0.66629667282104488,
test #166: ,-0.24899697000000001, 9.7396130000000003, 0.39264907999999998,,-8, -29.800001000000002, 16.399999999999999,,-2.8732849121093751, -1.5163419008255006, 0.75548623800277714,
test #167: ,-0.18195933, 9.7300360000000001, 0.26815060000000002,,-7, -29.600000000000001, 16.800001000000002,,-2.9814405918121336, -1.5293195247650146, 0.56850593090057377,
test #168: ,-0.22026655000000001, 9.8258039999999998, 0.28730420000000001,,-6.7000003000000001, -29.600000000000001, 17.5,,-2.8757971286773683, -1.5323616981506347, 0.65178242921829221,
test #169: ,-0.19153613, 9.7587659999999996, 0.35434186000000001,,-7, -29.5, 17.300001000000002,,-2.8165442943572998, -1.5290714740753173, 0.69563168287277222,
test #170: ,-0.26815060000000002, 9.9024180000000008, 0.27772740000000001,,-7.0999999999999996, -29.5, 17.800001000000002,,-2.6685904026031495, -1.5480626106262207, 0.8695016145706177,
test #171: ,-0.22026655000000001, 9.7683429999999998, 0.36391866,,-5.7999999999999998, -29.5, 18.199999999999999,,-2.9459748744964598, -1.5248722314834595, 0.52095884084701538,
test #172: ,-0.18195933, 9.5672300000000003, 0.32561143999999997,,-5.7000003000000001, -29.399999999999999, 19.300001000000002,,-2.8571003437042237, -1.5281037569046021, 0.57596565485000606,
test #173: ,-0.22026655000000001, 9.8928410000000007, 0.32561143999999997,,-4.2000003000000001, -29.800001000000002, 21.199999999999999,,-2.9793087005615235, -1.5269806623458861, 0.38391268253326416,
test #174: ,-0.15322891, 9.6725750000000001, 0.38307226,,-3.3999999999999999, -29.5, 22.199999999999999,,-2.7889907836914061, -1.5230143308639525, 0.52586134672164919,
test #175: ,-0.25857376999999998, 9.6917290000000005, 0.52672439999999998,,-3.6000000999999999, -29.399999999999999, 22.399999999999999,,-2.6980923652648925, -1.5222713470458984, 0.60951882004737856,
test #176: ,-0.51714753999999996, 10.697293, 0.34476504000000002,,-1.7, -28.899999999999999, 24.100000000000001,,-2.0294087886810304, -1.499470019340515, 1.2625956535339355,
test #177: ,-0.18195933, 9.7396130000000003, 0.43095630000000001,,-1.5, -29.800001000000002, 26.5,,-2.6458986282348631, -1.5201498031616212, 0.59428969025611877,
test #178: ,-0.26815060000000002, 9.5672300000000003, 0.41180267999999998,,-1.6000000000000001, -29.5, 28.399999999999999,,-2.7577291488647462, -1.5180049657821655, 0.45469409227371216,
test #179: ,-0.35434186000000001, 10.0269165, 0.63206923000000004,,-0.90000004, -29.600000000000001, 31.800001000000002,,-2.7000688552856444, -1.5010142087936402, 0.49732649326324463,
test #180: ,-0.30645781999999999, 9.7874970000000001, 0.63206923000000004,,-1, -30, 33.600002000000003,,-2.8796813964843748, -1.4931960105895996, 0.30225242376327516,
test #181: ,-0.63206923000000004, 9.5863840000000007, 0.50757074000000002,,-0.69999999999999996, -30, 34.799999999999997,,-2.4099113464355471, -1.4887378215789795, 0.79739373326301577,
test #182: ,-0.16280571999999999, 9.720459, 0.45968672999999999,,-1.7, -30.300001000000002, 37.899999999999999,,-2.8195023059844972, -1.5205279111862182, 0.37331516146659849,
test #183: ,-0.25857376999999998, 9.7108819999999998, 0.67995329999999998,,-2.1000000999999999, -30.100000000000001, 38,,-2.7997753143310549, -1.4970115184783936, 0.40346972942352294,
test #184: ,-0.26815060000000002, 9.7013049999999996, 0.67037650000000004,,-1.8999999999999999, -30.5, 38.299999999999997,,-2.7835923671722411, -1.5165043830871583, 0.42439215779304507,
test #185: ,-0.21068975000000001, 9.7491889999999994, 0.63206923000000004,,-2.2000000000000002, -30.300001000000002, 39.600002000000003,,-2.8870043754577637, -1.5028776168823241, 0.30773863494396209,
test #186: ,-0.15322891, 9.7013049999999996, 0.45968672999999999,,-1.8999999999999999, -30.100000000000001, 39.600002000000003,,-2.9170568466186522, -1.4993079423904419, 0.29712554812431335,
test #187: ,-0.15322891, 9.7300360000000001, 0.43095630000000001,,-2.1000000999999999, -30.199999999999999, 40.5,,-2.9040634632110596, -1.5211373090744018, 0.29355651140213013,
test #188: ,-0.24899697000000001, 9.7587659999999996, 0.36391866,,-2.1000000999999999, -30.199999999999999, 40.399999999999999,,-2.8388582229614259, -1.5211904048919678, 0.37260790467262267,
test #189: ,-0.18195933, 9.7108819999999998, 0.60333884000000004,,-3, -30.300001000000002, 41.399999999999999,,-2.8176094055175782, -1.5147946119308471, 0.39545305371284484,
test #190: ,-0.18195933, 9.7970729999999993, 0.50757074000000002,,-2.8999999999999999, -30.300001000000002, 41.5,,-2.8603110313415527, -1.5178916931152344, 0.33811300396919253,
test #191: ,-0.15322891, 9.7491889999999994, 0.43095630000000001,,-2.7999999999999998, -30, 41.299999999999997,,-2.8182826042175293, -1.5139019250869752, 0.39705176353454591,
test #192: ,-0.21068975000000001, 9.720459, 0.59376203999999999,,-2.6000000999999999, -30.5, 41.100002000000003,,-2.7596297740936278, -1.511451244354248, 0.4518964350223541,
test #193: ,-0.24899697000000001, 9.6534209999999998, 0.63206923000000004,,-2.5, -30.699999999999999, 40.799999999999997,,-2.7603169441223145, -1.5297165393829346, 0.45082118511199953,
test #194: ,-0.23942018000000001, 9.605537, 0.54587799999999997,,-3.2999999999999998, -30, 41.399999999999999,,-2.7453468799591065, -1.5156189203262329, 0.44849014878273008,
test #195: ,-0.20111293999999999, 9.7491889999999994, 0.53630120000000003,,-2.8999999999999999, -30.399999999999999, 41.5,,-2.866498899459839, -1.5111709594726563, 0.34781192541122435,
test #196: ,-0.21068975000000001, 9.7970729999999993, 0.54587799999999997,,-3.6000000999999999, -31.100000000000001, 40.899999999999999,,-2.8029628276824949, -1.5054533004760742, 0.39662175178527831,
test #197: ,-0.22026655000000001, 9.6534209999999998, 0.55545480000000003,,-2.7000000000000002, -30.600000000000001, 42.299999999999997,,-2.7949978828430178, -1.5087832450866698, 0.43083753585815432,
test #198: ,-0.16280571999999999, 9.7396130000000003, 0.55545480000000003,,-2.8999999999999999, -30.5, 41.799999999999997,,-2.9103834152221681, -1.5100664854049684, 0.30976640582084658,
test #199: ,-0.17238252000000001, 9.662998, 0.41180267999999998,,-3.1000000999999999, -30.699999999999999, 41.600002000000003,,-2.8736742019653319, -1.5118922710418701, 0.35240516662597654,
